,datetime,speed
5316,2016-10-20 11:00:00,18.76758174289845
5317,2016-10-20 11:05:00,21.035511091609163
5318,2016-10-20 11:10:00,18.605001096538548
5319,2016-10-20 11:15:00,19.88766672977164
5320,2016-10-20 11:20:00,24.045244562568172
5321,2016-10-20 11:25:00,19.61423862666948
5322,2016-10-20 11:30:00,19.404600731831913
5323,2016-10-20 11:35:00,18.894946042259267
5324,2016-10-20 11:40:00,16.832204446818107
5325,2016-10-20 11:45:00,14.891503883742118
5326,2016-10-20 11:50:00,15.312882059416435
5327,2016-10-20 11:55:00,18.284360946090136
5328,2016-10-20 12:00:00,20.71357479776708
5329,2016-10-20 12:05:00,20.45546362034542
5330,2016-10-20 12:10:00,24.416276324539773
5331,2016-10-20 12:15:00,21.464436223710692
5332,2016-10-20 12:20:00,22.332639365675963
5333,2016-10-20 12:25:00,19.482978709041774
5334,2016-10-20 12:30:00,17.907314499034804
5335,2016-10-20 12:35:00,19.420664470941606
5336,2016-10-20 12:40:00,19.9343237652892
5337,2016-10-20 12:45:00,18.41230377228895
5338,2016-10-20 12:50:00,21.067827520613246
5339,2016-10-20 12:55:00,21.294184850790973
5340,2016-10-20 13:00:00,23.521054808134032
5341,2016-10-20 13:05:00,19.46639790538984
5342,2016-10-20 13:10:00,17.890581668529887
5343,2016-10-20 13:15:00,15.850435296169564
5344,2016-10-20 13:20:00,20.64471938150949
5345,2016-10-20 13:25:00,18.437055840873466
5346,2016-10-20 13:30:00,17.635968584958576
5347,2016-10-20 13:35:00,21.492517537877387
5348,2016-10-20 13:40:00,18.58635531722578
5349,2016-10-20 13:45:00,19.99293952815189
5350,2016-10-20 13:50:00,19.63587105096761
5351,2016-10-20 13:55:00,20.665500571839925
5352,2016-10-20 14:00:00,21.315352836506825
5353,2016-10-20 14:05:00,16.54362092729838
5354,2016-10-20 14:10:00,26.690754655355228
5355,2016-10-20 14:15:00,20.13307924820504
5356,2016-10-20 14:20:00,23.446306622545656
5357,2016-10-20 14:25:00,25.118012551881648
5358,2016-10-20 14:30:00,21.93232823048924
5359,2016-10-20 14:35:00,22.311385085971107
5360,2016-10-20 14:40:00,16.879245989145222
5361,2016-10-20 14:45:00,19.81696757377782
5362,2016-10-20 14:50:00,19.9958979440503
5363,2016-10-20 14:55:00,24.860759438725
5364,2016-10-20 15:00:00,21.75312775281136
5365,2016-10-20 15:05:00,24.213969276809216
5366,2016-10-20 15:10:00,21.946475817571287
5367,2016-10-20 15:15:00,20.99089987830636
5368,2016-10-20 15:20:00,20.648408584386
5369,2016-10-20 15:25:00,19.817479408536038
5370,2016-10-20 15:30:00,23.81137302135581
5371,2016-10-20 15:35:00,21.470659297552864
5372,2016-10-20 15:40:00,19.86745361069623
5373,2016-10-20 15:45:00,18.762205595113993
5374,2016-10-20 15:50:00,23.125276201155767
5375,2016-10-20 15:55:00,20.103851128998727
5376,2016-10-20 16:00:00,19.06936775922042
5377,2016-10-20 16:05:00,17.700503684743452
5378,2016-10-20 16:10:00,21.34137604242931
5379,2016-10-20 16:15:00,24.90814607595356
5380,2016-10-20 16:20:00,23.23327011866825
5381,2016-10-20 16:25:00,22.586043553973283
5382,2016-10-20 16:30:00,19.883308754103684
5383,2016-10-20 16:35:00,25.16655436845177
5384,2016-10-20 16:40:00,25.173604939306852
5385,2016-10-20 16:45:00,24.00885882503108
5386,2016-10-20 16:50:00,26.216457447937213
5387,2016-10-20 16:55:00,22.308275375517734
5388,2016-10-20 17:00:00,19.498462689434934
5389,2016-10-20 17:05:00,19.02862635515079
5390,2016-10-20 17:10:00,11.4654897739439
5391,2016-10-20 17:15:00,13.981767854622323
5392,2016-10-20 17:20:00,16.123697402209164
5393,2016-10-20 17:25:00,20.73038653055369
5394,2016-10-20 17:30:00,25.129509075570397
5395,2016-10-20 17:35:00,23.015554050566465
5396,2016-10-20 17:40:00,17.9515831699393
5397,2016-10-20 17:45:00,16.262910232497784
5398,2016-10-20 17:50:00,21.528185813311204
5399,2016-10-20 17:55:00,21.93424944503569
5400,2016-10-20 18:00:00,22.886470415633678
5401,2016-10-20 18:05:00,19.963772804871766
5402,2016-10-20 18:10:00,24.455328247533025
5403,2016-10-20 18:15:00,20.057434353856095
5404,2016-10-20 18:20:00,18.872678324732927
5405,2016-10-20 18:25:00,21.77103242875884
5406,2016-10-20 18:30:00,23.34510353159539
5407,2016-10-20 18:35:00,22.43323315650488
5408,2016-10-20 18:40:00,25.277110461129823
5409,2016-10-20 18:45:00,19.609108213606426
5410,2016-10-20 18:50:00,25.05784795825299
5411,2016-10-20 18:55:00,24.160713930284953
5412,2016-10-20 19:00:00,22.70618318748704
5413,2016-10-20 19:05:00,24.966047368476186
5414,2016-10-20 19:10:00,22.072529231763877
5415,2016-10-20 19:15:00,23.129916670077343
5416,2016-10-20 19:20:00,20.749649137427927
5417,2016-10-20 19:25:00,20.180717038590373
5418,2016-10-20 19:30:00,20.158148874514392
5419,2016-10-20 19:35:00,24.500213535525432
5420,2016-10-20 19:40:00,23.724697961580485
5421,2016-10-20 19:45:00,21.701648284455786
5422,2016-10-20 19:50:00,21.4652496261378
5423,2016-10-20 19:55:00,20.60109568792989
5424,2016-10-20 20:00:00,18.96068883801456
5425,2016-10-20 20:05:00,21.477740655431
5426,2016-10-20 20:10:00,21.15296278943817
5427,2016-10-20 20:15:00,16.768488920903152
5428,2016-10-20 20:20:00,18.061645658690413
5429,2016-10-20 20:25:00,17.318460363850015
5430,2016-10-20 20:30:00,20.49113712918456
5431,2016-10-20 20:35:00,20.246299295550095
5432,2016-10-20 20:40:00,21.336592247059453
5433,2016-10-20 20:45:00,18.329269835090667
5434,2016-10-20 20:50:00,19.05822561681336
5435,2016-10-20 20:55:00,19.554805352370764
5436,2016-10-20 21:00:00,16.960216563726746
5437,2016-10-20 21:05:00,15.060770658286755
5438,2016-10-20 21:10:00,13.181203056111649
5439,2016-10-20 21:15:00,11.952144774549836
5440,2016-10-20 21:20:00,15.40764719433241
5441,2016-10-20 21:25:00,15.852784469487705
5442,2016-10-20 21:30:00,12.567893415276124
5443,2016-10-20 21:35:00,13.316765572916019
5444,2016-10-20 21:40:00,10.404120720609187
5445,2016-10-20 21:45:00,15.855571893662793
5446,2016-10-20 21:50:00,19.185171745119927
5447,2016-10-20 21:55:00,23.470311392410512
5448,2016-10-20 22:00:00,25.861897053034593
5449,2016-10-20 22:05:00,25.970414722055988
5450,2016-10-20 22:10:00,34.05133129226274
5451,2016-10-20 22:15:00,26.833682477194824
5452,2016-10-20 22:20:00,28.585930984564943
5453,2016-10-20 22:25:00,27.893731434160472
5454,2016-10-20 22:30:00,22.824888487778363
5455,2016-10-20 22:35:00,28.703053901672288
5456,2016-10-20 22:40:00,25.85093948817857
5457,2016-10-20 22:45:00,24.665218594084624
5458,2016-10-20 22:50:00,30.428989906218725
5459,2016-10-20 22:55:00,34.14047307888623
5460,2016-10-20 23:00:00,32.65824829400096
5461,2016-10-20 23:05:00,34.09018727709558
5462,2016-10-20 23:10:00,28.417421857839827
5463,2016-10-20 23:15:00,33.341180106360376
5464,2016-10-20 23:20:00,34.93308005921185
5465,2016-10-20 23:25:00,33.4180147996066
5466,2016-10-20 23:30:00,38.50520353176263
5467,2016-10-20 23:35:00,34.861168379325925
5468,2016-10-20 23:40:00,40.225567996392726
5469,2016-10-20 23:45:00,35.24285337460687
5470,2016-10-20 23:50:00,42.508349888625816
5471,2016-10-20 23:55:00,37.60366891122182
5472,2016-10-21 00:00:00,32.47970083378821
5473,2016-10-21 00:05:00,27.355732756354605
5474,2016-10-21 00:10:00,34.30029697676022
5475,2016-10-21 00:15:00,39.721347964404735
5476,2016-10-21 00:20:00,48.77939087601189
5477,2016-10-21 00:25:00,33.496466178429515
5478,2016-10-21 00:30:00,40.1893369613509
5479,2016-10-21 00:35:00,43.87153187220671
5480,2016-10-21 00:40:00,37.11155915153887
5481,2016-10-21 00:45:00,37.77098220730016
5482,2016-10-21 00:50:00,34.56854070148169
5483,2016-10-21 00:55:00,41.38869034377354
5484,2016-10-21 01:00:00,36.418006764021385
5485,2016-10-21 01:05:00,48.070555804801366
5486,2016-10-21 01:10:00,44.127300023053024
5487,2016-10-21 01:15:00,37.70375979968068
5488,2016-10-21 01:20:00,34.57139295918556
5489,2016-10-21 01:25:00,31.439026118690443
5490,2016-10-21 01:30:00,46.445535989843556
5491,2016-10-21 01:35:00,44.177781327363995
5492,2016-10-21 01:40:00,41.03786789535017
5493,2016-10-21 01:45:00,56.56295357205836
5494,2016-10-21 01:50:00,55.95322516116032
5495,2016-10-21 01:55:00,40.79769625627785
5496,2016-10-21 02:00:00,46.02761800094658
5497,2016-10-21 02:05:00,30.01719243376937
5498,2016-10-21 02:10:00,40.19066871237389
5499,2016-10-21 02:15:00,38.029328672425024
5500,2016-10-21 02:20:00,38.259434426273664
5501,2016-10-21 02:25:00,44.16114047371087
5502,2016-10-21 02:30:00,28.57583269853465
5503,2016-10-21 02:35:00,46.6806336069639
5504,2016-10-21 02:40:00,43.516635012728585
5505,2016-10-21 02:45:00,40.352636418493276
5506,2016-10-21 02:50:00,37.18863782425795
5507,2016-10-21 02:55:00,36.40216621276476
5508,2016-10-21 03:00:00,43.51332725300332
5509,2016-10-21 03:05:00,35.26013898445776
5510,2016-10-21 03:10:00,27.0069507159122
5511,2016-10-21 03:15:00,40.78299092096603
5512,2016-10-21 03:20:00,35.66884823274625
5513,2016-10-21 03:25:00,35.40654149232363
5514,2016-10-21 03:30:00,34.19278473102548
5515,2016-10-21 03:35:00,32.97902796972734
5516,2016-10-21 03:40:00,31.765271208429194
5517,2016-10-21 03:45:00,32.43120871719886
5518,2016-10-21 03:50:00,67.54015707916261
5519,2016-10-21 03:55:00,18.39304161591813
5520,2016-10-21 04:00:00,48.48359299373504
5521,2016-10-21 04:05:00,46.369596915473615
5522,2016-10-21 04:10:00,55.38037566838106
5523,2016-10-21 04:15:00,32.20701445498445
5524,2016-10-21 04:20:00,23.88127470040372
5525,2016-10-21 04:25:00,41.336409019779694
5526,2016-10-21 04:30:00,43.58841124491308
5527,2016-10-21 04:35:00,49.59544460039256
5528,2016-10-21 04:40:00,41.93797774458975
5529,2016-10-21 04:45:00,58.579336725013114
5530,2016-10-21 04:50:00,53.29896786210825
5531,2016-10-21 04:55:00,48.018598999203384
5532,2016-10-21 05:00:00,33.97896477154469
5533,2016-10-21 05:05:00,45.45092626605004
5534,2016-10-21 05:10:00,20.355344156601873
5535,2016-10-21 05:15:00,37.97389886742632
5536,2016-10-21 05:20:00,44.831581852639
5537,2016-10-21 05:25:00,20.08225630493104
5538,2016-10-21 05:30:00,26.0205320756215
5539,2016-10-21 05:35:00,38.33641180850716
5540,2016-10-21 05:40:00,32.82936306614581
5541,2016-10-21 05:45:00,16.974989669555633
5542,2016-10-21 05:50:00,32.89754116055746
5543,2016-10-21 05:55:00,33.96311902218791
5544,2016-10-21 06:00:00,10.407598110953518
5545,2016-10-21 06:05:00,49.835951647573346
5546,2016-10-21 06:10:00,35.598052208919995
5547,2016-10-21 06:15:00,13.859412654690974
5548,2016-10-21 06:20:00,32.717403935433985
5549,2016-10-21 06:25:00,27.627310543350163
5550,2016-10-21 06:30:00,13.091359995463586
5551,2016-10-21 06:35:00,31.42129207499622
5552,2016-10-21 06:40:00,36.34119320224795
5553,2016-10-21 06:45:00,34.0693494956152
5554,2016-10-21 06:50:00,35.666508619442794
5555,2016-10-21 06:55:00,22.279480267330413
5556,2016-10-21 07:00:00,36.12651794221353
5557,2016-10-21 07:05:00,22.705117522040805
5558,2016-10-21 07:10:00,15.23257387228402
5559,2016-10-21 07:15:00,17.176824439466678
5560,2016-10-21 07:20:00,20.80941804240659
5561,2016-10-21 07:25:00,17.78905955060093
5562,2016-10-21 07:30:00,17.700101422242287
5563,2016-10-21 07:35:00,14.892420250156352
5564,2016-10-21 07:40:00,12.61146931835655
5565,2016-10-21 07:45:00,13.760747784250604
5566,2016-10-21 07:50:00,14.61341048813028
5567,2016-10-21 07:55:00,16.95411624653561
5568,2016-10-21 08:00:00,15.455319933218483
5569,2016-10-21 08:05:00,16.414785109338407
5570,2016-10-21 08:10:00,15.646826223627984
5571,2016-10-21 08:15:00,15.456350278972929
5572,2016-10-21 08:20:00,19.05641683301672
5573,2016-10-21 08:25:00,16.839477338168034
5574,2016-10-21 08:30:00,14.734256087635643
5575,2016-10-21 08:35:00,18.760700247309664
5576,2016-10-21 08:40:00,15.061343498643415
5577,2016-10-21 08:45:00,13.36151247245317
5578,2016-10-21 08:50:00,11.635641594091279
5579,2016-10-21 08:55:00,11.180196858623107
5580,2016-10-21 09:00:00,10.565050492873764
5581,2016-10-21 09:05:00,8.45424675978948
5582,2016-10-21 09:10:00,7.693829443551282
5583,2016-10-21 09:15:00,10.818064843481256
5584,2016-10-21 09:20:00,15.540508290559547
5585,2016-10-21 09:25:00,13.203438704639135
5586,2016-10-21 09:30:00,16.539273729344053
5587,2016-10-21 09:35:00,18.52784472051788
5588,2016-10-21 09:40:00,17.909691960964228
5589,2016-10-21 09:45:00,17.88842415909746
5590,2016-10-21 09:50:00,18.24987641215457
5591,2016-10-21 09:55:00,21.576312200707175
5592,2016-10-21 10:00:00,19.961203929933273
5593,2016-10-21 10:05:00,16.29294086969799
5594,2016-10-21 10:10:00,14.972436747909706
5595,2016-10-21 10:15:00,20.00798431104266
5596,2016-10-21 10:20:00,22.66407485776748
5597,2016-10-21 10:25:00,21.73822971530128
5598,2016-10-21 10:30:00,20.835632745044453
5599,2016-10-21 10:35:00,22.897039273261022
5600,2016-10-21 10:40:00,22.531112015346107
5601,2016-10-21 10:45:00,17.910452614684758
5602,2016-10-21 10:50:00,21.104451366641413
5603,2016-10-21 10:55:00,17.856374491987697
5604,2016-10-21 11:00:00,17.7882909422716
5605,2016-10-21 11:05:00,17.530374936895992
5606,2016-10-21 11:10:00,15.343185372650149
5607,2016-10-21 11:15:00,15.773578303389595
5608,2016-10-21 11:20:00,17.541739878796932
5609,2016-10-21 11:25:00,14.369262563686895
5610,2016-10-21 11:30:00,16.964701361062957
5611,2016-10-21 11:35:00,14.276590473883259
5612,2016-10-21 11:40:00,16.536606804364087
5613,2016-10-21 11:45:00,15.394879921100955
5614,2016-10-21 11:50:00,16.534744931509508
5615,2016-10-21 11:55:00,14.524503584657989
5616,2016-10-21 12:00:00,14.96245878943749
5617,2016-10-21 12:05:00,14.557670006667562
5618,2016-10-21 12:10:00,15.822239278053074
5619,2016-10-21 12:15:00,17.108090287218555
5620,2016-10-21 12:20:00,17.30146127648079
5621,2016-10-21 12:25:00,15.083702976349555
5622,2016-10-21 12:30:00,23.178314921496487
5623,2016-10-21 12:35:00,16.168326711609613
5624,2016-10-21 12:40:00,15.410979867963755
5625,2016-10-21 12:45:00,18.835472228564488
5626,2016-10-21 12:50:00,15.803702822411516
5627,2016-10-21 12:55:00,17.01374027182526
5628,2016-10-21 13:00:00,19.553121813609888
5629,2016-10-21 13:05:00,16.46773875681241
5630,2016-10-21 13:10:00,16.37297521062451
5631,2016-10-21 13:15:00,16.201729193887957
5632,2016-10-21 13:20:00,17.571928668075426
5633,2016-10-21 13:25:00,18.831885637212395
5634,2016-10-21 13:30:00,17.79933412845402
5635,2016-10-21 13:35:00,13.008442019168141
5636,2016-10-21 13:40:00,16.327694493727506
5637,2016-10-21 13:45:00,15.314850897311445
5638,2016-10-21 13:50:00,10.763871861532989
5639,2016-10-21 13:55:00,12.205011658382215
5640,2016-10-21 14:00:00,14.532033913916633
5641,2016-10-21 14:05:00,11.934546686814132
5642,2016-10-21 14:10:00,13.96041008785696
5643,2016-10-21 14:15:00,14.299082596593287
5644,2016-10-21 14:20:00,14.39321614593058
5645,2016-10-21 14:25:00,13.107630454684674
5646,2016-10-21 14:30:00,13.54505815092325
5647,2016-10-21 14:35:00,14.351273320399413
5648,2016-10-21 14:40:00,17.881352367840094
5649,2016-10-21 14:45:00,19.907700812321973
5650,2016-10-21 14:50:00,14.442141992633786
5651,2016-10-21 14:55:00,13.876114695758435
5652,2016-10-21 15:00:00,13.8030304340646
5653,2016-10-21 15:05:00,11.881143505018606
5654,2016-10-21 15:10:00,14.728230563948467
5655,2016-10-21 15:15:00,13.634430679679506
5656,2016-10-21 15:20:00,19.873251648397623
5657,2016-10-21 15:25:00,14.595729770664851
5658,2016-10-21 15:30:00,18.875846665721735
5659,2016-10-21 15:35:00,18.914106262316874
5660,2016-10-21 15:40:00,16.871112080659792
5661,2016-10-21 15:45:00,13.758428021770506
5662,2016-10-21 15:50:00,15.500577479755886
5663,2016-10-21 15:55:00,14.73715551880746
5664,2016-10-21 16:00:00,15.153568918974958
5665,2016-10-21 16:05:00,16.33315202151864
5666,2016-10-21 16:10:00,16.300552765010533
5667,2016-10-21 16:15:00,15.464039056400736
5668,2016-10-21 16:20:00,16.242393391144358
5669,2016-10-21 16:25:00,17.088188941650156
5670,2016-10-21 16:30:00,17.024043709433766
5671,2016-10-21 16:35:00,21.73662572440055
5672,2016-10-21 16:40:00,25.32803134054977
5673,2016-10-21 16:45:00,20.53956788308191
5674,2016-10-21 16:50:00,19.898868007052986
5675,2016-10-21 16:55:00,18.59173615425785
5676,2016-10-21 17:00:00,25.5005471194159
5677,2016-10-21 17:05:00,19.634597925806887
5678,2016-10-21 17:10:00,23.184838023769515
5679,2016-10-21 17:15:00,22.14448131007121
5680,2016-10-21 17:20:00,21.681666901722444
5681,2016-10-21 17:25:00,26.19551419693648
5682,2016-10-21 17:30:00,22.54068175019993
5683,2016-10-21 17:35:00,19.486921948009904
5684,2016-10-21 17:40:00,19.945727638532013
5685,2016-10-21 17:45:00,16.775444861089376
5686,2016-10-21 17:50:00,14.95950626474728
5687,2016-10-21 17:55:00,7.734045913862019
5688,2016-10-21 18:00:00,8.33969522693598
5689,2016-10-21 18:05:00,12.196922659027756
5690,2016-10-21 18:10:00,7.6583996466173625
5691,2016-10-21 18:15:00,8.7019579270923
5692,2016-10-21 18:20:00,6.8177156051769074
5693,2016-10-21 18:25:00,7.197678473755164
5694,2016-10-21 18:30:00,9.328447306183264
5695,2016-10-21 18:35:00,11.054040370333743
5696,2016-10-21 18:40:00,9.206285803519428
5697,2016-10-21 18:45:00,7.6731926453028025
5698,2016-10-21 18:50:00,8.193483250815893
5699,2016-10-21 18:55:00,9.653155918319738
5700,2016-10-21 19:00:00,11.943644384169405
5701,2016-10-21 19:05:00,11.261780526677027
5702,2016-10-21 19:10:00,14.287993668023805
5703,2016-10-21 19:15:00,13.189219231923175
5704,2016-10-21 19:20:00,12.305820586729341
5705,2016-10-21 19:25:00,13.862463117588375
5706,2016-10-21 19:30:00,13.331942005625296
5707,2016-10-21 19:35:00,15.833340501242313
5708,2016-10-21 19:40:00,12.091268156478085
5709,2016-10-21 19:45:00,12.298885347369595
5710,2016-10-21 19:50:00,12.971550677143394
5711,2016-10-21 19:55:00,12.427264732836528
5712,2016-10-21 20:00:00,12.631739053764312
5713,2016-10-21 20:05:00,12.265166599329968
5714,2016-10-21 20:10:00,12.019273631849284
5715,2016-10-21 20:15:00,14.567230896451518
5716,2016-10-21 20:20:00,14.398646739714213
5717,2016-10-21 20:25:00,11.582399278535044
5718,2016-10-21 20:30:00,10.695340191641506
5719,2016-10-21 20:35:00,11.28306481924512
5720,2016-10-21 20:40:00,14.292991529314365
5721,2016-10-21 20:45:00,12.066302441588874
5722,2016-10-21 20:50:00,14.489714954485034
5723,2016-10-21 20:55:00,14.729059133359533
5724,2016-10-21 21:00:00,13.373750104724332
5725,2016-10-21 21:05:00,12.425477752111735
5726,2016-10-21 21:10:00,12.75088544652987
5727,2016-10-21 21:15:00,12.607525929445698
5728,2016-10-21 21:20:00,13.06799306282856
5729,2016-10-21 21:25:00,12.19188961052662
5730,2016-10-21 21:30:00,13.790453305376447
5731,2016-10-21 21:35:00,13.291215289207475
5732,2016-10-21 21:40:00,12.296020785039707
5733,2016-10-21 21:45:00,15.506226049963537
5734,2016-10-21 21:50:00,12.633342179788555
5735,2016-10-21 21:55:00,13.691518609430073
5736,2016-10-21 22:00:00,14.370714822745498
5737,2016-10-21 22:05:00,19.42209037385904
5738,2016-10-21 22:10:00,14.776534952474911
5739,2016-10-21 22:15:00,18.63996890960309
5740,2016-10-21 22:20:00,30.481968360406107
5741,2016-10-21 22:25:00,30.478620436117073
5742,2016-10-21 22:30:00,28.173398790916824
5743,2016-10-21 22:35:00,26.727657677268304
5744,2016-10-21 22:40:00,28.64341455698455
5745,2016-10-21 22:45:00,22.672894497672328
5746,2016-10-21 22:50:00,29.44224931532673
5747,2016-10-21 22:55:00,31.745693696245127
5748,2016-10-21 23:00:00,23.920529193117233
5749,2016-10-21 23:05:00,32.59061887774606
5750,2016-10-21 23:10:00,33.43819671075673
5751,2016-10-21 23:15:00,30.231122459837714
5752,2016-10-21 23:20:00,34.22253005459557
5753,2016-10-21 23:25:00,32.96643004152991
5754,2016-10-21 23:30:00,28.98009357495037
5755,2016-10-21 23:35:00,28.25879317240805
5756,2016-10-21 23:40:00,33.85817683654021
5757,2016-10-21 23:45:00,35.03759154700495
5758,2016-10-21 23:50:00,33.4528354244805
5759,2016-10-21 23:55:00,33.14451094549562
5760,2016-10-22 00:00:00,51.633408680319064
5761,2016-10-22 00:05:00,31.37269125359527
5762,2016-10-22 00:10:00,39.026014011235105
5763,2016-10-22 00:15:00,35.66031873670349
5764,2016-10-22 00:20:00,39.83779052094498
5765,2016-10-22 00:25:00,37.477909178632004
5766,2016-10-22 00:30:00,32.34931837919815
5767,2016-10-22 00:35:00,43.55093585557911
